SA2_MAINCODE_2016	nadults	nchildren	nhouseholds
215011389	1	5	4
215011389	2	0	411
215011389	2	1	145
215011389	2	2	162
215011389	2	3	75
215011389	2	4	36
215011389	3	0	3
215011390	1	0	918
215011390	1	1	100
215011390	1	2	38
215011390	1	3	33
215011390	1	4	18
215011390	1	5	6
215011390	2	0	975
215011390	2	1	266
215011390	2	2	232
215011390	2	3	129
215011390	2	4	47
215011390	3	0	3
215011390	4	0	3
215011391	1	0	538
215011391	1	1	58
215011391	1	2	24
215011391	1	3	22
215011391	1	4	9
215011391	1	5	3
215011391	2	0	497
215011391	2	1	135
215011391	2	2	120
215011391	2	3	47
215011391	2	4	17
215011392	1	0	1058
215011392	1	1	143
215011392	1	2	58
215011392	1	3	49
215011392	1	4	22
215011392	1	5	8
215011392	2	0	1081
215011392	2	1	328
215011392	2	2	273
215011392	2	3	122
215011392	2	4	47
215011392	3	0	15
215011392	4	0	3
215011392	5	0	9
215011392	6	0	6
215011393	1	0	397
215011393	1	1	38
215011393	1	2	11
215011393	1	3	9
215011393	1	4	6
215011393	1	5	2
215011393	2	0	385
215011393	2	1	113
215011393	2	2	96
215011393	2	3	59
215011393	2	4	18
215011393	3	0	4
215011394	1	0	929
215011394	1	1	123
215011394	1	2	40
215011394	1	3	35
215011394	1	4	20
215011394	1	5	9
215011394	2	0	900
215011394	2	1	233
215011394	2	2	204
215011394	2	3	113
215011394	2	4	48
215011394	3	0	4
215021395	1	0	483
215021395	1	1	87
215021395	1	2	34
215021395	1	3	39
215021395	1	4	24
215021395	1	5	9
215021395	2	0	729
215021395	2	1	302
215021395	2	2	343
215021395	2	3	209
215021395	2	4	80
215021395	3	0	3
215021396	1	0	413
215021396	1	1	66
215021396	1	2	44
215021396	1	3	37
215021396	1	4	21
215021396	1	5	10
215021396	2	0	505
215021396	2	1	222
215021396	2	2	189
215021396	2	3	106
215021396	2	4	55
215021396	3	0	7
215021398	1	0	437
215021398	1	1	44
215021398	1	2	19
215021398	1	3	16
215021398	1	4	10
215021398	1	5	4
215021398	2	0	492
215021398	2	1	143
215021398	2	2	124
215021398	2	3	75
215021398	2	4	35
215021398	4	0	7
215021398	5	0	4
215021398	6	0	4
215021399	1	0	556
215021399	1	1	86
215021399	1	2	60
215021399	1	3	57
215021399	1	4	23
215021399	1	5	14
215021399	2	0	606
215021399	2	1	255
215021399	2	2	243
215021399	2	3	101
215021399	2	4	61
215021469	1	0	2244
215021469	1	1	420
215021469	1	2	227
215021469	1	3	186
215021469	1	4	89
215021469	1	5	50
215021469	2	0	1902
215021469	2	1	680
215021469	2	2	556
215021469	2	3	268
215021469	2	4	148
215021469	3	0	43
215021469	4	0	19
215021469	5	0	6
215021469	6	0	6
215021470	1	0	1544
215021470	1	1	252
215021470	1	2	145
215021470	1	3	135
215021470	1	4	66
215021470	1	5	26
215021470	2	0	1723
215021470	2	1	605
215021470	2	2	566
215021470	2	3	279
215021470	2	4	108
215021470	3	0	27
215021470	4	0	5
215021470	5	0	3
215021470	6	0	3
215031400	1	0	843
215031400	1	1	98
215031400	1	2	31
215031400	1	3	24
215031400	1	4	16
215031400	1	5	7
215031400	2	0	845
215031400	2	1	229
215031400	2	2	183
215031400	2	3	116
215031400	2	4	58
215031401	1	0	796
215031401	1	1	92
215031401	1	2	31
215031401	1	3	29
215031401	1	4	18
215031401	1	5	6
215031401	2	0	989
215031401	2	1	248
215031401	2	2	232
215031401	2	3	145
215031401	2	4	53
215031402	1	0	575
215031402	1	1	88
215031402	1	2	22
215031402	1	3	17
215031402	1	4	9
215031402	1	5	6
215031402	2	0	485
215031402	2	1	146
215031402	2	2	114
215031402	2	3	65
215031402	2	4	42
215031402	3	0	3
215031403	1	0	253
215031403	1	1	28
215031403	1	2	28
215031403	1	3	23
215031403	1	4	18
215031403	1	5	11
215031403	2	0	312
215031403	2	1	116
215031403	2	2	95
215031403	2	3	76
215031403	2	4	45
215031403	3	0	7
215031403	4	0	6
215031403	5	0	7
215031403	6	0	3
215031404	1	0	1261
215031404	1	1	206
215031404	1	2	95
215031404	1	3	78
215031404	1	4	41
215031404	1	5	18
215031404	2	0	1186
215031404	2	1	451
215031404	2	2	368
215031404	2	3	194
215031404	2	4	82
215031404	3	0	30
215031404	4	0	7
215031404	5	0	3
215031404	6	0	3
215031405	1	0	548
215031405	1	1	58
215031405	1	2	33
215031405	1	3	29
215031405	1	4	19
215031405	1	5	9
215031405	2	0	740
215031405	2	1	260
215031405	2	2	227
215031405	2	3	150
215031405	2	4	66
215031405	3	0	3
216011406	1	0	1562
216011406	1	1	271
216011406	1	2	117
216011406	1	3	121
216011406	1	4	56
216011406	1	5	23
216011406	2	0	1757
216011406	2	1	558
216011406	2	2	572
216011406	2	3	266
216011406	2	4	110
216011406	3	0	17
216011406	4	0	8
216011407	1	0	1146
216011407	1	1	180
216011407	1	2	81
216011407	1	3	79
216011407	1	4	38
216011407	1	5	19
216011407	2	0	1281
216011407	2	1	448
216011407	2	2	438
216011407	2	3	212
216011407	2	4	100
216011407	3	0	5
216011407	4	0	3
216011408	1	0	272
216011408	1	1	32
216011408	1	2	20
216011408	1	3	22
216011408	1	4	12
216011408	1	5	5
216011408	2	0	477
216011408	2	1	155
216011408	2	2	169
216011408	2	3	92
216011408	2	4	37
216011409	1	0	436
216011409	1	1	74
216011409	1	2	25
216011409	1	3	22
216011409	1	4	12
216011409	1	5	6
216011409	2	0	516
216011409	2	1	153
216011409	2	2	134
216011409	2	3	74
216011409	2	4	39
216011409	3	0	6
216011410	1	0	501
216011410	1	1	86
216011410	1	2	30
216011410	1	3	26
216011410	1	4	15
216011410	1	5	5
216011410	2	0	594
216011410	2	1	145
216011410	2	2	125
216011410	2	3	71
216011410	2	4	33
216021411	1	0	764
216021411	1	1	88
216021411	1	2	65
216021411	1	3	55
216021411	1	4	27
216021411	1	5	16
216021411	2	0	825
216021411	2	1	232
216021411	2	2	195
216021411	2	3	97
216021411	2	4	54
216021411	3	0	5
216021411	4	0	7
216021412	1	0	214
216021412	1	1	50
216021412	1	2	12
216021412	1	3	11
216021412	1	4	5
216021412	1	5	3
216021412	2	0	333
216021412	2	1	116
216021412	2	2	108
216021412	2	3	43
216021412	2	4	26
216021413	1	0	1305
216021413	1	1	211
216021413	1	2	101
216021413	1	3	87
216021413	1	4	53
216021413	1	5	28
216021413	2	0	1489
216021413	2	1	498
216021413	2	2	428
216021413	2	3	259
216021413	2	4	139
216021413	3	0	7
216021414	1	0	876
216021414	1	1	117
216021414	1	2	65
216021414	1	3	63
216021414	1	4	34
216021414	1	5	12
216021414	2	0	1074
216021414	2	1	254
216021414	2	2	249
216021414	2	3	132
216021414	2	4	46
216021414	3	0	4
216021414	4	0	4
216031415	1	0	1051
216031415	1	1	206
216031415	1	2	102
216031415	1	3	86
216031415	1	4	42
216031415	1	5	18
216031415	2	0	868
216031415	2	1	297
216031415	2	2	252
216031415	2	3	121
216031415	2	4	52
216031415	3	0	8
216031415	4	0	3
216031415	5	0	6
216031416	1	0	1921
216031416	1	1	381
216031416	1	2	185
216031416	1	3	173
216031416	1	4	83
216031416	1	5	43
216031416	2	0	1774
216031416	2	1	778
216031416	2	2	730
216031416	2	3	347
216031416	2	4	183
216031416	3	0	50
216031416	4	0	15
216031416	5	0	3
216031417	1	0	1984
216031417	1	1	354
216031417	1	2	204
216031417	1	3	201
216031417	1	4	97
216031417	1	5	59
216031417	2	0	2285
216031417	2	1	968
216031417	2	2	952
216031417	2	3	458
216031417	2	4	282
216031417	3	0	38
216031417	4	0	20
216031417	5	0	7
216031417	6	0	9
216031418	1	0	261
216031418	1	1	53
216031418	1	2	11
216031418	1	3	13
216031418	1	4	7
216031418	1	5	3
216031418	2	0	419
216031418	2	1	168
216031418	2	2	212
216031418	2	3	103
216031418	2	4	50
216031419	1	0	907
216031419	1	1	151
216031419	1	2	56
216031419	1	3	58
216031419	1	4	28
216031419	1	5	12
216031419	2	0	1137
216031419	2	1	422
216031419	2	2	441
216031419	2	3	212
216031419	2	4	94
216031419	3	0	10
217011420	1	0	1066
217011420	1	1	155
217011420	1	2	39
217011420	1	3	40
217011420	1	4	20
217011420	1	5	6
217011420	2	0	1192
217011420	2	1	328
217011420	2	2	335
217011420	2	3	165
217011420	2	4	61
217011420	3	0	3
217011421	1	0	1359
217011421	1	1	208
217011421	1	2	77
217011421	1	3	64
217011421	1	4	27
217011421	1	5	12
217011421	2	0	1265
217011421	2	1	424
217011421	2	2	357
217011421	2	3	149
217011421	2	4	67
217011421	3	0	21
217011422	1	0	1359
217011422	1	1	256
217011422	1	2	101
217011422	1	3	93
217011422	1	4	34
217011422	1	5	12
217011422	2	0	1294
217011422	2	1	447
217011422	2	2	414
217011422	2	3	152
217011422	2	4	51
217011422	3	0	13
217011422	4	0	6
217011423	1	0	657
217011423	1	1	110
217011423	1	2	21
217011423	1	3	21
217011423	1	4	12
217011423	1	5	4
217011423	2	0	791
217011423	2	1	258
217011423	2	2	246
217011423	2	3	145
217011423	2	4	46
217031471	1	0	475
217031471	1	1	82
217031471	1	2	29
217031471	1	3	24
217031471	1	4	12
217031471	1	5	6
217031471	2	0	457
217031471	2	1	129
217031471	2	2	108
217031471	2	3	52
217031471	2	4	28
217031471	3	0	3
217031472	1	0	1557
217031472	1	1	254
217031472	1	2	105
217031472	1	3	94
217031472	1	4	47
217031472	1	5	22
217031472	2	0	1310
217031472	2	1	493
217031472	2	2	441
217031472	2	3	219
217031472	2	4	104
217031472	3	0	35
217031472	4	0	5
217031472	5	0	12
217031472	6	0	9
217031473	1	0	503
217031473	1	1	96
217031473	1	2	20
217031473	1	3	25
217031473	1	4	14
217031473	1	5	7
217031473	2	0	674
217031473	2	1	193
217031473	2	2	240
217031473	2	3	128
217031473	2	4	66
217031473	3	0	3
217031474	1	0	659
217031474	1	1	86
217031474	1	2	32
217031474	1	3	30
217031474	1	4	17
217031474	1	5	9
217031474	2	0	646
217031474	2	1	202
217031474	2	2	186
217031474	2	3	108
217031474	2	4	60
217031474	3	0	3
217031475	1	0	668
217031475	1	1	127
217031475	1	2	29
217031475	1	3	29
217031475	1	4	17
217031475	1	5	7
217031475	2	0	856
217031475	2	1	295
217031475	2	2	296
217031475	2	3	176
217031475	2	4	78
217031475	3	0	3
217031476	1	0	478
217031476	1	1	71
217031476	1	2	20
217031476	1	3	15
217031476	1	4	6
217031476	1	5	2
217031476	2	0	478
217031476	2	1	132
217031476	2	2	101
217031476	2	3	43
217031476	2	4	7
217031476	3	0	3
217041477	1	0	580
217041477	1	1	100
217041477	1	2	33
217041477	1	3	29
217041477	1	4	20
217041477	1	5	12
217041477	2	0	785
217041477	2	1	277
217041477	2	2	245
217041477	2	3	165
217041477	2	4	98
217041477	3	0	4
217041478	1	0	875
217041478	1	1	130
217041478	1	2	50
217041478	1	3	53
217041478	1	4	27
217041478	1	5	12
217041478	2	0	1174
217041478	2	1	385
217041478	2	2	411
217041478	2	3	210
217041478	2	4	89
217041478	3	0	3
217041478	6	0	3
217041479	1	0	2098
217041479	1	1	446
217041479	1	2	188
217041479	1	3	188
217041479	1	4	88
217041479	1	5	33
217041479	2	0	2279
217041479	2	1	897
217041479	2	2	898
217041479	2	3	421
217041479	2	4	159
217041479	3	0	47
217041479	4	0	28
217041479	5	0	8
217041479	6	0	5
217041480	1	0	1675
217041480	1	1	215
217041480	1	2	99
217041480	1	3	94
217041480	1	4	39
217041480	1	5	17
217041480	2	0	1497
217041480	2	1	494
217041480	2	2	468
217041480	2	3	193
217041480	2	4	84
217041480	3	0	48
217041480	4	0	17
217041480	5	0	12
217041480	6	0	10
