school_name	year_level	count
Bairnsdale Secondary College	3	0
Bairnsdale Secondary College	4	0
Bairnsdale Secondary College	5	0
Bairnsdale Secondary College	6	0
Bairnsdale Secondary College	7	250
Bairnsdale Secondary College	8	219
Bairnsdale Secondary College	9	185
Bairnsdale Secondary College	10	194
Bairnsdale Secondary College	11	176
Bairnsdale Secondary College	12	151
Bairnsdale West Primary School	0	52
Bairnsdale West Primary School	1	40
Bairnsdale West Primary School	2	39
Bairnsdale West Primary School	3	37
Bairnsdale West Primary School	4	43
Bairnsdale West Primary School	5	38
Bairnsdale West Primary School	6	47
Bairnsdale West Primary School	7	0
Bairnsdale West Primary School	8	0
Bairnsdale West Primary School	9	0
Bairnsdale West Primary School	10	0
Bairnsdale West Primary School	11	0
Bairnsdale West Primary School	12	0
Ballam Park Primary School	0	21
Ballam Park Primary School	1	40
Ballam Park Primary School	2	39
Ballam Park Primary School	3	43
Ballam Park Primary School	4	50
Ballam Park Primary School	5	45
Ballam Park Primary School	6	55
Ballam Park Primary School	7	0
Ballam Park Primary School	8	0
Ballam Park Primary School	9	0
Ballam Park Primary School	10	0
Ballam Park Primary School	11	0
Ballam Park Primary School	12	0
Ballan Primary School	0	32
Ballan Primary School	1	38
Ballan Primary School	2	22
Ballan Primary School	3	30
Ballan Primary School	4	37
Ballan Primary School	5	21
Ballan Primary School	6	41
Ballan Primary School	7	0
Ballan Primary School	8	0
Ballan Primary School	9	0
Ballan Primary School	10	0
Ballan Primary School	11	0
Ballan Primary School	12	0
Ballarat High School	0	0
Ballarat High School	1	0
Ballarat High School	2	0
Ballarat High School	3	0
Ballarat High School	4	0
Ballarat High School	5	0
Ballarat High School	6	0
Ballarat High School	7	259
Ballarat High School	8	282
Ballarat High School	9	265
Ballarat High School	10	252
Ballarat High School	11	243
Ballarat High School	12	208
Ballarat North Primary School	0	62
Ballarat North Primary School	1	63
Ballarat North Primary School	2	55
Ballarat North Primary School	3	59
Ballarat North Primary School	4	43
Ballarat North Primary School	5	66
Ballarat North Primary School	6	44
Ballarat North Primary School	7	0
Ballarat North Primary School	8	0
Ballarat North Primary School	9	0
Ballarat North Primary School	10	0
Ballarat North Primary School	11	0
Ballarat North Primary School	12	0
Ballarat Primary School (Dana Street)	0	32
Ballarat Primary School (Dana Street)	1	40
Ballarat Primary School (Dana Street)	2	30
Ballarat Primary School (Dana Street)	3	37
Ballarat Primary School (Dana Street)	4	23
Ballarat Primary School (Dana Street)	5	50
Ballarat Primary School (Dana Street)	6	36
Ballarat Primary School (Dana Street)	7	0
Ballarat Primary School (Dana Street)	8	0
Ballarat Primary School (Dana Street)	9	0
Ballarat Primary School (Dana Street)	10	0
Ballarat Primary School (Dana Street)	11	0
Ballarat Primary School (Dana Street)	12	0
Ballarat Specialist School	0	0
Ballarat Specialist School	1	0
Ballarat Specialist School	2	0
Ballarat Specialist School	3	0
Ballarat Specialist School	4	0
Ballarat Specialist School	5	0
Ballarat Specialist School	6	0
Ballarat Specialist School	7	0
Ballarat Specialist School	8	0
Ballarat Specialist School	9	0
Ballarat Specialist School	10	0
Ballarat Specialist School	11	0
Ballarat Specialist School	12	0
Balliang East Primary School	0	14
Balliang East Primary School	1	12
Balliang East Primary School	2	12
Balliang East Primary School	3	8
Balliang East Primary School	4	8
Balliang East Primary School	5	9
Balliang East Primary School	6	8
Balliang East Primary School	7	0
Balliang East Primary School	8	0
Balliang East Primary School	9	0
Balliang East Primary School	10	0
Balliang East Primary School	11	0
Balliang East Primary School	12	0
Balmoral K-12 Community College	0	10
Balmoral K-12 Community College	1	12
Balmoral K-12 Community College	2	6
Balmoral K-12 Community College	3	12
Balmoral K-12 Community College	4	12
Balmoral K-12 Community College	5	14
Balmoral K-12 Community College	6	14
Balmoral K-12 Community College	7	10
Balmoral K-12 Community College	8	3
Balmoral K-12 Community College	9	3
Balmoral K-12 Community College	10	4
Balmoral K-12 Community College	11	6
Balmoral K-12 Community College	12	1
Balnarring Primary School	0	53
Balnarring Primary School	1	64
Balnarring Primary School	2	57
Balnarring Primary School	3	51
Balnarring Primary School	4	48
Balnarring Primary School	5	52
Balnarring Primary School	6	49
Balnarring Primary School	7	0
Balnarring Primary School	8	0
Balnarring Primary School	9	0
Balnarring Primary School	10	0
Balnarring Primary School	11	0
Balnarring Primary School	12	0
Balwyn High School	0	0
Balwyn High School	1	0
Balwyn High School	2	0
Balwyn High School	3	0
Balwyn High School	4	0
Balwyn High School	5	0
Balwyn High School	6	0
Balwyn High School	7	331
Balwyn High School	8	356
Balwyn High School	9	335
Balwyn High School	10	349
Balwyn High School	11	399
Balwyn High School	12	336
Balwyn North Primary School	0	65
Balwyn North Primary School	1	74
Balwyn North Primary School	2	66
Balwyn North Primary School	3	85
Balwyn North Primary School	4	52
Balwyn North Primary School	5	89
Balwyn North Primary School	6	95
Balwyn North Primary School	7	0
Balwyn North Primary School	8	0
Balwyn North Primary School	9	0
Balwyn North Primary School	10	0
Balwyn North Primary School	11	0
Balwyn North Primary School	12	0
Balwyn Primary School	0	71
Balwyn Primary School	1	79
Balwyn Primary School	2	75
Balwyn Primary School	3	96
Balwyn Primary School	4	81
Balwyn Primary School	5	79
Balwyn Primary School	6	84
Balwyn Primary School	7	0
Balwyn Primary School	8	0
Balwyn Primary School	9	0
Balwyn Primary School	10	0
Balwyn Primary School	11	0
Balwyn Primary School	12	0
Bandiana Primary School	0	47
Bandiana Primary School	1	48
Bandiana Primary School	2	46
Bandiana Primary School	3	31
Bandiana Primary School	4	47
Bandiana Primary School	5	33
Bandiana Primary School	6	33
Bandiana Primary School	7	0
Bandiana Primary School	8	0
Bandiana Primary School	9	0
Bandiana Primary School	10	0
Bandiana Primary School	11	0
Bandiana Primary School	12	0
Bannockburn P-12 College	0	63
Bannockburn P-12 College	1	74
Bannockburn P-12 College	2	76
Bannockburn P-12 College	3	63
Bannockburn P-12 College	4	92
Bannockburn P-12 College	5	83
Bannockburn P-12 College	6	74
Bannockburn P-12 College	7	126
Bannockburn P-12 College	8	82
Bannockburn P-12 College	9	55
Bannockburn P-12 College	10	0
Bannockburn P-12 College	11	0
Bannockburn P-12 College	12	0
Banyan Fields Primary School	0	117
Banyan Fields Primary School	1	115
Banyan Fields Primary School	2	112
Banyan Fields Primary School	3	89
Banyan Fields Primary School	4	112
Banyan Fields Primary School	5	86
Banyan Fields Primary School	6	90
Banyan Fields Primary School	7	0
Banyan Fields Primary School	8	0
Banyan Fields Primary School	9	0
Banyan Fields Primary School	10	0
Banyan Fields Primary School	11	0
Banyan Fields Primary School	12	0
Banyule Primary School	0	93
Banyule Primary School	1	98
Banyule Primary School	2	109
Banyule Primary School	3	91
Banyule Primary School	4	91
Banyule Primary School	5	105
Banyule Primary School	6	99
Banyule Primary School	7	0
Banyule Primary School	8	0
Banyule Primary School	9	0
Banyule Primary School	10	0
Banyule Primary School	11	0
Banyule Primary School	12	0
Baranduda Primary School	0	35
Baranduda Primary School	1	53
Baranduda Primary School	2	40
Baranduda Primary School	3	37
Baranduda Primary School	4	37
Baranduda Primary School	5	36
Baranduda Primary School	6	26
Baranduda Primary School	7	0
Baranduda Primary School	8	0
Baranduda Primary School	9	0
Baranduda Primary School	10	0
Baranduda Primary School	11	0
Baranduda Primary School	12	0
Baringa Special School	0	0
Baringa Special School	1	0
Baringa Special School	2	0
Baringa Special School	3	0
Baringa Special School	4	0
Baringa Special School	5	0
Baringa Special School	6	0
Baringa Special School	7	0
Baringa Special School	8	0
Baringa Special School	9	0
Baringa Special School	10	0
Baringa Special School	11	0
Baringa Special School	12	0
Barnawartha Primary School	0	6
Barnawartha Primary School	1	13
Barnawartha Primary School	2	5
Barnawartha Primary School	3	5
Barnawartha Primary School	4	8
Barnawartha Primary School	5	2
Barnawartha Primary School	6	6
Barnawartha Primary School	7	0
Barnawartha Primary School	8	0
Barnawartha Primary School	9	0
Barnawartha Primary School	10	0
Barnawartha Primary School	11	0
Barnawartha Primary School	12	0
Barton Primary School	0	127
Barton Primary School	1	132
Barton Primary School	2	113
Barton Primary School	3	56
Barton Primary School	4	41
Barton Primary School	5	42
Barton Primary School	6	36
Barton Primary School	7	0
Barton Primary School	8	0
Barton Primary School	9	0
Barton Primary School	10	0
Barton Primary School	11	0
Barton Primary School	12	0
Barwon Heads Primary School	0	78
Barwon Heads Primary School	1	72
Barwon Heads Primary School	2	77
Barwon Heads Primary School	3	72
Barwon Heads Primary School	4	80
Barwon Heads Primary School	5	63
Barwon Heads Primary School	6	69
Barwon Heads Primary School	7	0
Barwon Heads Primary School	8	0
Barwon Heads Primary School	9	0
Barwon Heads Primary School	10	0
Barwon Heads Primary School	11	0
Barwon Heads Primary School	12	0
Barwon Valley School	0	0
Barwon Valley School	1	0
Barwon Valley School	2	0
Barwon Valley School	3	0
Barwon Valley School	4	0
Barwon Valley School	5	0
Barwon Valley School	6	0
Barwon Valley School	7	0
Barwon Valley School	8	0
Barwon Valley School	9	0
Barwon Valley School	10	0
Barwon Valley School	11	0
Barwon Valley School	12	0
Bass Coast Specialist School	0	0
Bass Coast Specialist School	1	0
Bass Coast Specialist School	2	0
Bass Coast Specialist School	3	0
Bass Coast Specialist School	4	0
Bass Coast Specialist School	5	0
Bass Coast Specialist School	6	0
Bass Coast Specialist School	7	0
Bass Coast Specialist School	8	0
Bass Coast Specialist School	9	0
Bass Coast Specialist School	10	0
Bass Coast Specialist School	11	0
Bass Coast Specialist School	12	0
Bass Valley Primary School	0	38
Bass Valley Primary School	1	42
Bass Valley Primary School	2	36
Bass Valley Primary School	3	35
Bass Valley Primary School	4	21
Bass Valley Primary School	5	33
Bass Valley Primary School	6	31
Bass Valley Primary School	7	0
Bass Valley Primary School	8	0
Bass Valley Primary School	9	0
Bass Valley Primary School	10	0
Bass Valley Primary School	11	0
Bass Valley Primary School	12	0
Baxter Primary School	0	30
Baxter Primary School	1	12
Baxter Primary School	2	20
Baxter Primary School	3	22
Baxter Primary School	4	26
Baxter Primary School	5	23
Baxter Primary School	6	25
Baxter Primary School	7	0
Baxter Primary School	8	0
Baxter Primary School	9	0
Baxter Primary School	10	0
Baxter Primary School	11	0
Baxter Primary School	12	0
Bayles Regional Primary School	0	18
Bayles Regional Primary School	1	24
Bayles Regional Primary School	2	21
Bayles Regional Primary School	3	19
Bayles Regional Primary School	4	23
Bayles Regional Primary School	5	27
Bayles Regional Primary School	6	17
Bayles Regional Primary School	7	0
Bayles Regional Primary School	8	0
Bayles Regional Primary School	9	0
Bayles Regional Primary School	10	0
Bayles Regional Primary School	11	0
Bayles Regional Primary School	12	0
Bayside P-12 College	0	31
Bayside P-12 College	1	25
Bayside P-12 College	2	25
Bayside P-12 College	3	25
Bayside P-12 College	4	18
Bayside P-12 College	5	15
Bayside P-12 College	6	20
Bayside P-12 College	7	167
Bayside P-12 College	8	163
Bayside P-12 College	9	136
Bayside P-12 College	10	151
Bayside P-12 College	11	137
Bayside P-12 College	12	90
Bayside Special Developmental School	0	0
Bayside Special Developmental School	1	0
Bayside Special Developmental School	2	0
Bayside Special Developmental School	3	0
Bayside Special Developmental School	4	0
Bayside Special Developmental School	5	0
Bayside Special Developmental School	6	0
Bayside Special Developmental School	7	0
Bayside Special Developmental School	8	0
Bayside Special Developmental School	9	0
Bayside Special Developmental School	10	0
Bayside Special Developmental School	11	0
Bayside Special Developmental School	12	0
Bayswater North Primary School	0	46
Bayswater North Primary School	1	37
Bayswater North Primary School	2	36
Bayswater North Primary School	3	39
Bayswater North Primary School	4	44
Bayswater North Primary School	5	37
Bayswater North Primary School	6	48
Bayswater North Primary School	7	0
Bayswater North Primary School	8	0
Bayswater North Primary School	9	0
Bayswater North Primary School	10	0
Bayswater North Primary School	11	0
Bayswater North Primary School	12	0
Bayswater Primary School	0	17
Bayswater Primary School	1	18
Bayswater Primary School	2	18
Bayswater Primary School	3	15
Bayswater Primary School	4	22
Bayswater Primary School	5	13
Bayswater Primary School	6	14
Bayswater Primary School	7	0
Bayswater Primary School	8	0
Bayswater Primary School	9	0
Bayswater Primary School	10	0
Bayswater Primary School	11	0
Bayswater Primary School	12	0
Bayswater Secondary College	0	0
Bayswater Secondary College	1	0
Bayswater Secondary College	2	0
Bayswater Secondary College	3	0
Bayswater Secondary College	4	0
Bayswater Secondary College	5	0
Bayswater Secondary College	6	0
Bayswater Secondary College	7	34
Bayswater Secondary College	8	26
Bayswater Secondary College	9	30
Bayswater Secondary College	10	31
Bayswater Secondary College	11	37
Bayswater Secondary College	12	22
Bayswater South Primary School	0	64
Bayswater South Primary School	1	58
Bayswater South Primary School	2	63
Bayswater South Primary School	3	43
Bayswater South Primary School	4	42
Bayswater South Primary School	5	41
Bayswater South Primary School	6	44
Bayswater South Primary School	7	0
Bayswater South Primary School	8	0
Bayswater South Primary School	9	0
Bayswater South Primary School	10	0
Bayswater South Primary School	11	0
Bayswater South Primary School	12	0
Bayswater West Primary School	0	38
Bayswater West Primary School	1	35
Bayswater West Primary School	2	38
Bayswater West Primary School	3	37
Bayswater West Primary School	4	38
Bayswater West Primary School	5	22
Bayswater West Primary School	6	40
Bayswater West Primary School	7	0
Bayswater West Primary School	8	0
Bayswater West Primary School	9	0
Bayswater West Primary School	10	0
Bayswater West Primary School	11	0
Bayswater West Primary School	12	0
Beaconsfield Primary School	0	97
Beaconsfield Primary School	1	104
Beaconsfield Primary School	2	101
Beaconsfield Primary School	3	102
Beaconsfield Primary School	4	115
Beaconsfield Primary School	5	90
Beaconsfield Primary School	6	105
Beaconsfield Primary School	7	0
Beaconsfield Primary School	8	0
Beaconsfield Primary School	9	0
Beaconsfield Primary School	10	0
Beaconsfield Primary School	11	0
Beaconsfield Primary School	12	0
Beaconsfield Upper Primary School	0	57
Beaconsfield Upper Primary School	1	67
Beaconsfield Upper Primary School	2	54
Beaconsfield Upper Primary School	3	50
Beaconsfield Upper Primary School	4	34
Beaconsfield Upper Primary School	5	31
Beaconsfield Upper Primary School	6	40
Beaconsfield Upper Primary School	7	0
Beaconsfield Upper Primary School	8	0
Beaconsfield Upper Primary School	9	0
Beaconsfield Upper Primary School	10	0
Beaconsfield Upper Primary School	11	0
Beaconsfield Upper Primary School	12	0
Bealiba Primary School	0	4
Bealiba Primary School	1	1
Bealiba Primary School	2	1
Bealiba Primary School	3	1
Bealiba Primary School	4	2
Bealiba Primary School	5	1
Bealiba Primary School	6	2
Bealiba Primary School	7	0
Bealiba Primary School	8	0
Bealiba Primary School	9	0
Bealiba Primary School	10	0
Bealiba Primary School	11	0
Bealiba Primary School	12	0
Beaufort Primary School	0	27
Beaufort Primary School	1	24
Beaufort Primary School	2	22
