ACARA_SML_ID	School_name	State	School_sector	School_type	Year_range	Teaching_staff	Non-Teaching_staff	Total_enrolments
45699	St Joseph's School	VIC	Catholic	Primary	Prep-6	6	3	26
45700	Marian College	VIC	Catholic	Secondary	7-12	46	28	468
45701	Sacred Heart School	VIC	Catholic	Primary	Prep-6	9	7	51
45702	St Bernard's School	VIC	Catholic	Primary	Prep-6	21	11	296
45703	St Patrick's School	VIC	Catholic	Primary	Prep-6	12	5	108
45704	Academy of Mary Immaculate	VIC	Catholic	Secondary	7-12	60	24	629
45705	Sacred Heart School	VIC	Catholic	Primary	Prep-6	18	9	112
45706	Mount Lilydale Mercy College	VIC	Catholic	Secondary	7-12	117	64	1448
45707	St Monica's School	VIC	Catholic	Primary	Prep-6	18	6	135
45708	St Augustine's School	VIC	Catholic	Primary	Prep-6	18	8	174
45709	St Michael & St John's School	VIC	Catholic	Primary	Prep-6	20	16	258
45710	Trinity College Colac Inc	VIC	Catholic	Secondary	7-12	65	40	741
45711	St Mary's School	VIC	Catholic	Primary	Prep-6	24	13	288
45712	Kilbreda College	VIC	Catholic	Secondary	7-12	80	37	905
45713	Padua College	VIC	Catholic	Secondary	7-12	197	153	2457
45715	Notre Dame College	VIC	Catholic	Secondary	7-12	146	101	1632
45717	Sacred Heart College	VIC	Catholic	Secondary	7-12	28	13	275
45718	St John's School	VIC	Catholic	Primary	Prep-6	11	6	97
45719	St Joseph's School	VIC	Catholic	Primary	Prep-6	25	12	251
45720	St Joseph's School	VIC	Catholic	Primary	Prep-6	53	21	589
45721	Saint Ignatius College Geelong	VIC	Catholic	Secondary	7-12	99	40	1291
45722	St Mary's School	VIC	Catholic	Primary	Prep-6	17	11	236
45723	St Patrick's School	VIC	Catholic	Primary	Prep-6	34	13	470
45724	St Monica's Primary School	VIC	Catholic	Primary	Prep-6	41	11	535
45725	St Patrick's School	VIC	Catholic	Primary	Prep-6	19	7	242
45726	Catholic Ladies' College Ltd	VIC	Catholic	Secondary	7-12	68	37	778
45727	St Joseph's School	VIC	Catholic	Primary	Prep-6	12	9	93
45728	St Mary's School	VIC	Catholic	Primary	Prep-6	9	9	98
45729	St Mary's School	VIC	Catholic	Primary	Prep-6	40	14	591
45730	Sacred Heart School	VIC	Catholic	Primary	Prep-6	23	6	256
45731	St Mary's School	VIC	Catholic	Primary	Prep-6	18	7	161
45732	St Joseph's College	VIC	Catholic	Secondary	7-12	79	43	902
45733	St Patrick's School	VIC	Catholic	Primary	Prep-6	18	12	215
45734	St Joseph's School	VIC	Catholic	Primary	Prep-6	11	7	132
45735	St Aloysius College	VIC	Catholic	Secondary	7-12	45	16	453
45736	All Saints Parish School	VIC	Catholic	Primary	Prep-6	17	7	219
45737	Catholic College Sale	VIC	Catholic	Secondary	7-12	83	43	817
45739	St Augustine's College	VIC	Catholic	Combined	Prep-12	67	26	707
45740	Our Holy Redeemer School	VIC	Catholic	Primary	Prep-6	18	5	166
45742	Our Lady of the Sacred Heart Primary	VIC	Catholic	Primary	Prep-6	6	4	52
45743	St Joseph's School	VIC	Catholic	Primary	Prep-6	14	8	110
45744	St Joseph's School	VIC	Catholic	Primary	Prep-5	7	3	36
45745	Mercy Regional College	VIC	Catholic	Secondary	7-12	49	29	433
45747	St Patrick's School	VIC	Catholic	Primary	Prep-6	29	12	300
45748	St Columba's College	VIC	Catholic	Secondary	7-12	82	43	1001
45749	St Michael's School	VIC	Catholic	Primary	Prep-6	9	5	80
45750	St Mary's School	VIC	Catholic	Primary	Prep-6	14	9	185
45751	St Kilian's School	VIC	Catholic	Primary	Prep-6	21	11	263
45752	Genazzano FCJ College	VIC	Catholic	Combined	Prep-12	113	70	928
45753	St Augustine's School	VIC	Catholic	Primary	Prep-6	25	15	327
45754	St Patrick's School	VIC	Catholic	Primary	Prep-6	15	7	150
45755	St Patrick's School	VIC	Catholic	Primary	Prep-6	27	12	378
45756	St Thomas' School	VIC	Catholic	Primary	Prep-6	12	5	119
45757	St Joseph's School	VIC	Catholic	Primary	Prep-6	27	11	382
45758	St Joseph's School	VIC	Catholic	Primary	Prep-6	19	11	267
45759	St John's School	VIC	Catholic	Primary	Prep-6	26	8	347
45760	Our Lady of Mercy College	VIC	Catholic	Secondary	7-12	100	49	1193
45761	St Joseph's School	VIC	Catholic	Primary	Prep-6	27	6	292
45762	St Brigid's School	VIC	Catholic	Primary	Prep-6	21	9	247
45763	St Columba's School	VIC	Catholic	Primary	Prep-6	25	18	320
45764	Our Lady Help of Christians School	VIC	Catholic	Primary	Prep-6	31	11	342
45765	St Anthony's School	VIC	Catholic	Primary	Prep-6	17	6	149
45766	St Mary's School	VIC	Catholic	Primary	Prep-6	26	16	216
45767	Sacred Heart School	VIC	Catholic	Primary	Prep-6	25	8	274
45768	St Joseph's School	VIC	Catholic	Primary	Prep-6	20	11	265
45769	St Mary's School	VIC	Catholic	Primary	Prep-6	25	14	372
45770	St Joseph's School	VIC	Catholic	Primary	Prep-6	11	5	105
45771	De La Salle College	VIC	Catholic	Combined	5-12	114	51	1085
45772	St Margaret Mary's School	VIC	Catholic	Primary	Prep-6	15	8	147
45773	St Francis Xavier School	VIC	Catholic	Primary	Prep-6	31	14	406
45774	St Laurence O'Toole School	VIC	Catholic	Primary	Prep-6	18	10	203
45775	St Joseph's School	VIC	Catholic	Primary	Prep-6	14	6	123
45776	St Brigid's School	VIC	Catholic	Primary	Prep-6	30	10	342
45777	St James School	VIC	Catholic	Primary	Prep-6	13	6	118
45778	St Mary's School	VIC	Catholic	Primary	Prep-6	23	6	243
45779	Holy Rosary School	VIC	Catholic	Primary	Prep-6	23	10	284
45780	St Aloysius' School	VIC	Catholic	Primary	Prep-6	12	5	103
45781	St Anthony's School	VIC	Catholic	Primary	Prep-6	23	6	237
45782	St Joseph's School	VIC	Catholic	Primary	Prep-6	19	8	163
45783	St Mary's School	VIC	Catholic	Primary	Prep-6	7	5	63
45784	Holy Rosary School	VIC	Catholic	Primary	Prep-6	31	16	318
45785	St Columba's School	VIC	Catholic	Primary	Prep-6	19	15	163
45786	Our Lady of the Rosary	VIC	Catholic	Primary	Prep-6	25	11	310
45787	St Mary's School	VIC	Catholic	Primary	Prep-6	52	27	594
45788	St Mary's School	VIC	Catholic	Primary	Prep-6	13	8	123
45789	St Brendan's School	VIC	Catholic	Primary	Prep-6	7	3	49
45790	Our Lady of the Immaculate Conception School	VIC	Catholic	Primary	Prep-6	29	11	362
45791	St Mary's School	VIC	Catholic	Primary	Prep-6	26	10	258
45792	St John's School	VIC	Catholic	Primary	Prep-6	20	12	208
45793	St Brigid's College	VIC	Catholic	Secondary	7-12	38	19	272
45795	St Joan of Arc School	VIC	Catholic	Primary	Prep-6	29	12	371
45796	St John's School	VIC	Catholic	Primary	Prep-6	17	9	176
45797	St John's School	VIC	Catholic	Primary	Prep-6	21	7	198
45798	St Joseph's School	VIC	Catholic	Primary	Prep-6	24	12	314
45799	Mary Immaculate School	VIC	Catholic	Primary	Prep-6	15	7	126
45800	St Joseph's School	VIC	Catholic	Primary	Prep-6	6	5	36
45801	Our Lady of Lourdes School	VIC	Catholic	Primary	Prep-6	14	8	149
45802	St Joseph's School	VIC	Catholic	Primary	Prep-6	6	4	33
45803	St Mary's School	VIC	Catholic	Primary	Prep-6	18	5	156
45804	St Therese's School	VIC	Catholic	Primary	Prep-6	37	15	517
45805	Sacred Heart School	VIC	Catholic	Primary	Prep-6	11	7	83
45806	Our Lady of Good Counsel School	VIC	Catholic	Primary	Prep-6	18	8	242
45807	St Kevin's School	VIC	Catholic	Primary	Prep-6	9	4	35
45808	St Joseph's School	VIC	Catholic	Primary	Prep-6	30	8	363
45809	St Finbar's School	VIC	Catholic	Primary	Prep-6	25	12	327
45810	Loreto Mandeville Hall	VIC	Catholic	Combined	Prep-12	135	77	1272
45811	St Dominic's School	VIC	Catholic	Primary	Prep-6	24	6	276
45812	St Mary's School	VIC	Catholic	Primary	Prep-6	24	6	301
45813	Holy Rosary School	VIC	Catholic	Primary	Prep-6	14	7	103
45814	St Mary's School	VIC	Catholic	Primary	Prep-6	12	6	115
45815	St Joseph's School	VIC	Catholic	Primary	Prep-6	23	16	215
45816	St Fidelis' School	VIC	Catholic	Primary	Prep-6	20	7	249
45818	St Francis Xavier's School	VIC	Catholic	Primary	Prep-6	31	17	337
45819	St Mary's School	VIC	Catholic	Primary	Prep-6	23	14	281
45820	Our Lady Help of Christians School	VIC	Catholic	Primary	Prep-6	17	15	180
45821	Our Lady of the Sacred Heart School	VIC	Catholic	Primary	Prep-6	14	12	143
45822	St Francis Xavier School	VIC	Catholic	Primary	Prep-6	17	9	163
45823	Our Lady of Sion College	VIC	Catholic	Secondary	7-12	77	43	964
45824	St Gabriel's School	VIC	Catholic	Primary	Prep-6	18	6	161
45825	St Paul's School	VIC	Catholic	Primary	Prep-6	26	11	356
45826	St Joseph's School	VIC	Catholic	Primary	Prep-6	13	5	98
45827	Salesian College	VIC	Catholic	Secondary	7-12	110	62	1265
45828	St Patrick's School	VIC	Catholic	Primary	Prep-6	13	7	134
45829	St Joseph's School	VIC	Catholic	Primary	Prep-6	12	6	116
45830	St Patrick's School	VIC	Catholic	Primary	Prep-6	28	7	343
45831	St Roch's School	VIC	Catholic	Primary	Prep-6	19	8	180
45833	St Anne's School	VIC	Catholic	Primary	Prep-6	15	6	117
45834	Our Lady of Perpetual Help School	VIC	Catholic	Primary	Prep-6	27	7	280
45835	St Francis Xavier Primary School	VIC	Catholic	Primary	Prep-6	23	16	329
45836	St Joseph's School	VIC	Catholic	Primary	Prep-6	20	10	191
45837	St Cecilia's School	VIC	Catholic	Primary	Prep-6	23	9	247
45838	St Joseph's School	VIC	Catholic	Primary	Prep-6	27	10	345
45839	St Joseph's School	VIC	Catholic	Primary	Prep-6	13	7	88
45840	St Peter's School	VIC	Catholic	Primary	Prep-6	24	6	268
45841	Santa Maria College	VIC	Catholic	Secondary	7-12	82	45	915
45842	Sacred Heart School	VIC	Catholic	Primary	Prep-6	21	11	288
45843	St Mark's School	VIC	Catholic	Primary	Prep-6	18	7	155
45844	St John the Baptist School	VIC	Catholic	Primary	Prep-6	15	7	153
45845	St John's School	VIC	Catholic	Primary	Prep-6	14	8	144
45846	St Mary's School	VIC	Catholic	Primary	Prep-6	25	13	329
45847	St Raphael's School	VIC	Catholic	Primary	Prep-6	22	7	303
45848	St Kevin's College	VIC	Catholic	Combined	Prep-12	246	84	2079
45851	St John the Baptist's School	VIC	Catholic	Primary	Prep-6	16	11	201
45852	St Vincent de Paul's School	VIC	Catholic	Primary	Prep-6	30	12	407
45853	St Joseph's College Geelong	VIC	Catholic	Secondary	7-12	157	89	1837
45854	St Joseph's School	VIC	Catholic	Primary	Prep-6	46	26	616
45855	St Bede's College	VIC	Catholic	Secondary	7-12	123	54	1521
45856	Holy Name School	VIC	Catholic	Primary	Prep-6	24	10	254
45857	Siena College Ltd	VIC	Catholic	Secondary	7-12	73	45	791
45858	St Bernard's School	VIC	Catholic	Primary	Prep-6	20	5	200
45859	St Benedict's School	VIC	Catholic	Primary	Prep-6	11	5	90
45861	St Oliver Plunkett's School	VIC	Catholic	Primary	Prep-6	29	10	338
45862	Corpus Christi School	VIC	Catholic	Primary	Prep-6	19	5	197
45863	St Robert's School	VIC	Catholic	Primary	Prep-6	28	20	387
45864	St Bernard's College	VIC	Catholic	Secondary	7-12	128	61	1514
45865	Whitefriars College Inc	VIC	Catholic	Secondary	7-12	120	63	1174
45866	St Michael's School	VIC	Catholic	Primary	Prep-6	25	11	295
45867	St Mary's School	VIC	Catholic	Primary	Prep-6	7	4	18
45868	Our Lady of the Sacred Heart College	VIC	Catholic	Secondary	7-12	67	30	701
45869	St Bede's School	VIC	Catholic	Primary	Prep-6	22	14	289
45870	Salesian College	VIC	Catholic	Secondary	7-12	85	49	1060
45871	St Patrick's School	VIC	Catholic	Primary	Prep-6	3	5	36
45872	St Margaret's School	VIC	Catholic	Primary	Prep-6	20	9	226
45873	St Kieran's School	VIC	Catholic	Primary	Prep-6	14	9	130
45874	Marcellin College	VIC	Catholic	Secondary	7-12	146	66	1422
45875	Marist-Sion College	VIC	Catholic	Secondary	7-12	79	43	872
45876	St Theresa's School	VIC	Catholic	Primary	Prep-6	24	10	236
45877	St Bernadette's School	VIC	Catholic	Primary	Prep-6	22	11	249
45878	St Colman's School	VIC	Catholic	Primary	Prep-6	5	5	54
45879	St Agnes' School	VIC	Catholic	Primary	Prep-6	19	5	163
45880	Our Lady of the Assumption School	VIC	Catholic	Primary	Prep-6	28	15	358
45881	Sacred Heart School	VIC	Catholic	Primary	Prep-6	33	19	473
45882	St Malachy's School	VIC	Catholic	Primary	Prep-6	9	4	60
45883	St Mary's School	VIC	Catholic	Primary	Prep-6	15	10	159
45884	Resurrection House	VIC	Catholic	Primary	Prep-6	14	4	153
45885	Holy Spirit School	VIC	Catholic	Primary	Prep-6	18	12	213
45886	Sacred Heart School	VIC	Catholic	Primary	Prep-6	27	5	291
45887	St Thomas the Apostle School	VIC	Catholic	Primary	Prep-6	26	23	321
45888	St Mary's School	VIC	Catholic	Primary	Prep-6	9	7	65
45889	St Michael's School	VIC	Catholic	Primary	Prep-6	8	6	46
45890	St Thomas Aquinas School	VIC	Catholic	Primary	Prep-6	28	16	157
45891	St Pius X School	VIC	Catholic	Primary	Prep-6	10	4	72
45892	St Margaret Mary's School	VIC	Catholic	Primary	Prep-6	14	6	148
45893	Monivae College	VIC	Catholic	Secondary	7-12	52	36	522
45894	St Mary Magdalen's School	VIC	Catholic	Primary	Prep-6	15	5	112
45895	St Anthony's School	VIC	Catholic	Primary	Prep-6	31	17	352
45896	St Peter's School	VIC	Catholic	Primary	Prep-6	20	7	172
45897	St Joseph's School	VIC	Catholic	Primary	Prep-6	4	3	39
45898	St John Bosco's School	VIC	Catholic	Primary	Prep-6	32	21	439
45899	Holy Family School	VIC	Catholic	Primary	Prep-6	33	16	396
45900	Holy Spirit Parish School	VIC	Catholic	Primary	Prep-6	29	9	314
45901	St Mary's School	VIC	Catholic	Primary	Prep-6	38	20	538
45902	Mother of God School	VIC	Catholic	Primary	Prep-6	14	13	145
45903	St Peter Chanel School	VIC	Catholic	Primary	Prep-6	38	13	500
45904	Christ the King Primary School	VIC	Catholic	Primary	Prep-6	20	9	250
45905	Corpus Christi School	VIC	Catholic	Primary	Prep-6	22	13	282
45906	Killester College	VIC	Catholic	Secondary	7-12	79	34	921
45907	St Paul's School	VIC	Catholic	Primary	Prep-6	46	19	508
45908	St Patrick's School	VIC	Catholic	Primary	Prep-6	6	3	24
45909	Clonard College	VIC	Catholic	Secondary	7-12	76	46	916
45910	Stella Maris School	VIC	Catholic	Primary	Prep-6	27	8	301
45911	St Therese's School	VIC	Catholic	Primary	Prep-6	35	13	484
45912	St Bernadette's School	VIC	Catholic	Primary	Prep-6	28	17	358
45913	St James' School	VIC	Catholic	Primary	Prep-6	15	11	183
45914	Sacred Heart School	VIC	Catholic	Primary	Prep-6	30	19	368
45915	St Margaret's Primary School	VIC	Catholic	Primary	Prep-6	26	7	362
45916	Immaculate Heart of Mary School	VIC	Catholic	Primary	Prep-6	16	12	173
45917	Holy Family School	VIC	Catholic	Primary	Prep-6	30	8	348
45918	St Gerard's School	VIC	Catholic	Primary	Prep-6	17	8	139
45919	St Mel's School	VIC	Catholic	Primary	Prep-6	25	16	279
45920	Our Lady of Perpetual Succour School	VIC	Catholic	Primary	Prep-6	19	6	173
45921	St Catherine's School	VIC	Catholic	Primary	Prep-6	15	5	132
45922	Sacred Heart Girls' College	VIC	Catholic	Secondary	7-12	100	38	1006
45923	St Vincent de Paul's School	VIC	Catholic	Primary	Prep-6	18	14	222
45924	St Mary's School	VIC	Catholic	Primary	Prep-6	5	8	46
45925	St Joseph's School	VIC	Catholic	Primary	Prep-6	12	7	109
45926	St Stephen's School	VIC	Catholic	Primary	Prep-6	9	3	62
45927	St Brendan's School	VIC	Catholic	Primary	Prep-6	22	19	262
45928	St Martin of Tours School	VIC	Catholic	Primary	Prep-6	38	14	513
45929	St Michael's School	VIC	Catholic	Primary	Prep-6	5	3	30
45930	Christ Our Holy Redeemer School	VIC	Catholic	Primary	Prep-6	27	9	286
45931	Our Lady of the Nativity School	VIC	Catholic	Primary	Prep-6	30	13	375
45932	St John's Regional College	VIC	Catholic	Secondary	7-12	76	38	717
45933	Nagle College	VIC	Catholic	Secondary	7-12	76	51	823
45934	St Mary's School	VIC	Catholic	Combined	Prep-8	23	16	228
45935	Our Lady's School	VIC	Catholic	Primary	Prep-6	11	9	114
45936	Emmaus College	VIC	Catholic	Secondary	7-12	127	74	1313
45937	St Dominic's School	VIC	Catholic	Primary	Prep-6	24	16	266
45938	St Patrick's School	VIC	Catholic	Primary	Prep-6	7	2	59
45939	St Bridget's School	VIC	Catholic	Primary	Prep-6	8	3	62
45940	St Leonard's School	VIC	Catholic	Primary	Prep-6	22	13	272
45941	St Scholastica's School	VIC	Catholic	Primary	Prep-6	15	6	120
45942	St Christopher's School	VIC	Catholic	Primary	Prep-6	15	3	79
45943	St John Vianney's School	VIC	Catholic	Primary	Prep-6	15	7	154
45944	Ss Peter & Paul's School	VIC	Catholic	Primary	Prep-6	11	6	95
45945	St Mary of the Angels College	VIC	Catholic	Secondary	7-12	54	34	600
45946	Holy Family School	VIC	Catholic	Primary	Prep-6	15	7	119
45947	Aquinas College	VIC	Catholic	Secondary	7-12	153	90	1674
45948	St Matthew's School	VIC	Catholic	Primary	Prep-6	33	13	342
45949	St John Vianney's School	VIC	Catholic	Primary	Prep-6	35	13	425
45950	St Luke's School	VIC	Catholic	Primary	Prep-6	25	8	327
45951	St Francis de Sales School	VIC	Catholic	Primary	Prep-6	25	12	274
45952	St Thomas More's School	VIC	Catholic	Primary	Prep-6	12	10	91
45953	St Pius X School	VIC	Catholic	Primary	Prep-6	24	15	262
45954	St Christopher's School	VIC	Catholic	Primary	Prep-6	54	27	708
45955	Sacred Heart School	VIC	Catholic	Primary	Prep-6	37	18	414
45956	Sacred Heart School	VIC	Catholic	Primary	Prep-6	14	5	147
45957	St Michael's School	VIC	Catholic	Primary	Prep-6	35	13	460
45958	Ave Maria College	VIC	Catholic	Secondary	7-12	69	30	804
45959	Our Lady of the Way School	VIC	Catholic	Primary	Prep-6	16	6	172
45960	St Luke the Evangelist School	VIC	Catholic	Primary	Prep-6	17	6	193
45961	St Bernard's School	VIC	Catholic	Primary	Prep-6	30	7	394
45962	Our Lady Help of Christians School	VIC	Catholic	Primary	Prep-6	5	5	29
45963	Marian College	VIC	Catholic	Secondary	7-12	71	42	806
45964	Mount St Joseph Girls' College	VIC	Catholic	Secondary	7-12	73	32	975
45966	Our Lady Help of Christians School	VIC	Catholic	Primary	Prep-6	15	9	150
45967	St Clement of Rome School	VIC	Catholic	Primary	Prep-6	28	17	389
45968	St Joseph's Primary School	VIC	Catholic	Primary	Prep-6	15	11	166
45969	Sacred Heart School	VIC	Catholic	Primary	Prep-6	7	5	56
45970	Mater Christi College	VIC	Catholic	Secondary	7-12	67	29	701
45971	Our Lady of Lourdes School	VIC	Catholic	Primary	Prep-6	13	6	83
45972	St Joseph's College	VIC	Catholic	Secondary	7-12	80	38	985
45973	Annunciation School	VIC	Catholic	Primary	Prep-6	10	5	65
45974	St Louis de Montfort's School	VIC	Catholic	Primary	Prep-6	49	22	658
45975	St Thomas More's School	VIC	Catholic	Primary	Prep-6	36	20	413
45976	Avila College	VIC	Catholic	Secondary	7-12	96	54	1049
45977	St Philip's School	VIC	Catholic	Primary	Prep-6	15	6	106
45978	Holy Child School	VIC	Catholic	Primary	Prep-6	33	20	314
45979	Emmanuel College	VIC	Catholic	Secondary	7-12	139	56	1938
45981	St Peter Julian Eymard	VIC	Catholic	Primary	Prep-6	46	15	543
45982	St Damian's School	VIC	Catholic	Primary	Prep-6	32	13	407
45984	Christ the King School	VIC	Catholic	Primary	Prep-6	18	10	219
45985	Mercy College	VIC	Catholic	Secondary	7-12	42	20	430
45986	St Timothy's School	VIC	Catholic	Primary	Prep-6	11	6	64
45987	St Mary's School	VIC	Catholic	Primary	Prep-6	13	11	137
45988	St Macartan's School	VIC	Catholic	Primary	Prep-6	35	12	534
45989	St John's School	VIC	Catholic	Primary	Prep-6	23	11	281
45990	St Mary's College for the Deaf	VIC	Catholic	Special	U	30	13	73
45994	John Paul College	VIC	Catholic	Secondary	7-12	75	53	860
45995	St Anne's School	VIC	Catholic	Primary	Prep-6	16	7	134
45996	Mazenod College	VIC	Catholic	Secondary	7-12	123	66	1425
45997	St Martin de Porres School	VIC	Catholic	Primary	Prep-6	25	14	288
45998	St Gregory the Great School	VIC	Catholic	Primary	Prep-6	30	8	402
45999	St Kevin's School	VIC	Catholic	Primary	Prep-6	12	4	109
46000	St James' School	VIC	Catholic	Primary	Prep-6	29	10	332
46001	Good Shepherd School	VIC	Catholic	Primary	Prep-6	40	12	510
46002	MacKillop Catholic Regional College	VIC	Catholic	Secondary	7-12	146	83	1638
46003	St James College	VIC	Catholic	Secondary	7-10	33	20	336
46004	St Thomas' School	VIC	Catholic	Primary	Prep-6	25	11	318
46005	St Leo the Great Primary School	VIC	Catholic	Primary	Prep-6	24	7	275
46006	St Peter's School	VIC	Catholic	Primary	Prep-6	40	23	550
46007	Our Lady Help of Christians School	VIC	Catholic	Primary	Prep-6	38	17	418
46008	Marian College	VIC	Catholic	Secondary	7-12	20	10	174
46009	St Martin de Porres School	VIC	Catholic	Primary	Prep-6	22	6	224
46010	St Jude the Apostle School	VIC	Catholic	Primary	Prep-6	25	5	257
46011	St Monica's School	VIC	Catholic	Primary	Prep-6	37	20	541
46012	St Peter's School	VIC	Catholic	Primary	Prep-6	15	13	136
46013	St Mark's School	VIC	Catholic	Primary	Prep-6	36	13	468
46014	Holy Eucharist School	VIC	Catholic	Primary	Prep-6	42	21	480
46015	St Paul's Primary School	VIC	Catholic	Primary	Prep-6	29	20	294
46016	St Peter Apostle School	VIC	Catholic	Primary	Prep-6	37	14	554
46017	St John XXIII Primary School	VIC	Catholic	Primary	Prep-6	21	11	259
46018	School of the Good Shepherd	VIC	Catholic	Primary	Prep-6	28	14	364
46019	St Agatha's School	VIC	Catholic	Primary	Prep-6	33	18	534
46020	Resurrection School	VIC	Catholic	Primary	Prep-6	33	16	423
46021	St Dominic's School	VIC	Catholic	Primary	Prep-6	31	16	351
46022	St Francis Xavier School	VIC	Catholic	Primary	Prep-6	23	9	201
46023	Galen Catholic College	VIC	Catholic	Secondary	7-12	107	42	1150
46024	Holy Spirit School	VIC	Catholic	Primary	Prep-6	36	24	454
46025	Lumen Christi School	VIC	Catholic	Primary	Prep-6	11	6	104
46026	Holy Saviour Parish School	VIC	Catholic	Primary	Prep-6	16	8	136
46027	St Clare's School	VIC	Catholic	Primary	Prep-6	28	15	318
46028	St Anne's School	VIC	Catholic	Primary	Prep-6	49	28	638
46029	Our Lady of the Pines School	VIC	Catholic	Primary	Prep-6	27	9	307
46030	St Jude's School	VIC	Catholic	Primary	Prep-6	23	11	234
46031	St Paul's Kealba Catholic School	VIC	Catholic	Primary	Prep-6	23	11	349
46032	St Elizabeth's School	VIC	Catholic	Primary	Prep-6	22	9	247
46033	St Joseph the Worker School	VIC	Catholic	Primary	Prep-6	23	10	209
46034	Resurrection School	VIC	Catholic	Primary	Prep-6	42	15	514
46035	Catholic Regional College St Albans	VIC	Catholic	Secondary	7-10	51	31	461
46037	Nazareth School	VIC	Catholic	Primary	Prep-6	26	7	334
46038	St Augustine's Primary School	VIC	Catholic	Primary	Prep-6	25	11	256
46039	St Anthony's School	VIC	Catholic	Primary	Prep-6	53	23	640
46040	St Thomas the Apostle School	VIC	Catholic	Primary	Prep-6	28	14	387
46041	St Luke's School	VIC	Catholic	Primary	Prep-6	13	6	137
46042	St Peter's School	VIC	Catholic	Primary	Prep-6	18	5	188
46043	Catholic College Wodonga	VIC	Catholic	Secondary	7-12	98	58	1162
46046	St Thomas More School	VIC	Catholic	Primary	Prep-6	30	15	431
46047	St Mary's School	VIC	Catholic	Primary	Prep-6	29	18	325
46048	St Anne's School	VIC	Catholic	Primary	Prep-6	24	11	279
46049	St Gabriel's School	VIC	Catholic	Primary	Prep-6	34	14	500
46050	Our Lady's School	VIC	Catholic	Primary	Prep-6	49	20	659
46051	St Augustine's School	VIC	Catholic	Primary	Prep-6	30	13	337
46052	St Francis of Assisi School	VIC	Catholic	Primary	Prep-6	72	42	1163
46053	Loyola College	VIC	Catholic	Secondary	7-12	104	69	1332
46054	Catholic Regional College Melton	VIC	Catholic	Secondary	7-12	94	39	1043
46055	St Paul Apostle South School	VIC	Catholic	Primary	Prep-6	24	9	256
46056	St Andrew's School	VIC	Catholic	Primary	Prep-6	33	12	382
46057	St Thomas More's School	VIC	Catholic	Primary	Prep-6	24	11	304
46058	St Francis' School	VIC	Catholic	Primary	Prep-6	13	9	96
46059	St James the Apostle School	VIC	Catholic	Primary	Prep-6	39	22	481
46060	St Simon's School	VIC	Catholic	Primary	Prep-6	41	11	575
46061	Queen of Peace Primary School	VIC	Catholic	Primary	Prep-6	44	18	493
46062	Don Bosco School	VIC	Catholic	Primary	Prep-6	23	11	297
46063	Our Lady Star of the Sea School	VIC	Catholic	Primary	Prep-6	39	20	551
46064	Catholic Regional College North Keilor	VIC	Catholic	Secondary	7-10	51	34	641
46065	St Bernadette's Catholic Primary School	VIC	Catholic	Primary	Prep-6	17	10	209
46066	St Catherine's School	VIC	Catholic	Primary	Prep-6	25	11	313
46067	St Anthony's School	VIC	Catholic	Primary	Prep-6	33	11	465
46068	St Mary's School	VIC	Catholic	Primary	Prep-6	26	6	296
46069	St Charles Borromeo School	VIC	Catholic	Primary	Prep-6	19	14	221
46070	St Mary MacKillop Primary School	VIC	Catholic	Primary	Prep-6	48	17	597
46071	St Catherine of Siena School	VIC	Catholic	Primary	Prep-6	41	10	489
46072	St Paul's School	VIC	Catholic	Primary	Prep-6	12	5	108
46073	Our Lady of Fatima School	VIC	Catholic	Primary	Prep-6	23	9	230
46074	St Justin's School	VIC	Catholic	Primary	Prep-6	29	12	338
46075	St Richard's Primary School	VIC	Catholic	Primary	Prep-6	15	9	136
46076	Holy Trinity School	VIC	Catholic	Primary	Prep-6	27	15	303
46077	St Paul Apostle North School	VIC	Catholic	Primary	Prep-6	23	10	229
46078	Corpus Christi School	VIC	Catholic	Primary	Prep-6	29	9	423
46079	Nazareth College	VIC	Catholic	Secondary	7-12	66	28	623
46080	St Therese School	VIC	Catholic	Primary	Prep-6	29	7	381
46081	Mary MacKillop Catholic Regional College	VIC	Catholic	Secondary	7-12	56	28	581
46082	St Joachim's School	VIC	Catholic	Primary	Prep-6	25	9	314
46083	Holy Trinity Primary School	VIC	Catholic	Primary	Prep-6	24	15	388
46084	St Carlo Borromeo School	VIC	Catholic	Primary	Prep-6	38	15	574
46085	St Mary MacKillop College	VIC	Catholic	Secondary	7-12	38	34	429
46086	St Kevin's School	VIC	Catholic	Primary	Prep-6	45	12	544
46087	St Peter's College	VIC	Catholic	Secondary	7-12	151	68	1569
46088	St Therese's School	VIC	Catholic	Primary	Prep-6	20	12	285
46089	St Ita's School	VIC	Catholic	Primary	Prep-6	29	12	358
46090	Lumen Christi School	VIC	Catholic	Primary	Prep-6	26	19	311
46091	St Francis of the Fields School	VIC	Catholic	Primary	Prep-6	44	15	575
46092	Galilee Regional Catholic Primary School	VIC	Catholic	Primary	Prep-6	26	10	353
46093	St Brendan's School	VIC	Catholic	Primary	Prep-6	24	13	276
46094	Mary MacKillop School	VIC	Catholic	Primary	Prep-6	27	20	367
46095	Bethany Catholic Primary School	VIC	Catholic	Primary	Prep-6	51	8	583
46096	Penola Catholic College	VIC	Catholic	Secondary	7-12	148	84	1496
